Case,Title,Product Description,Expected Role,Expected Risk Classification,S1 (Purpose/Domain),S2 (Supply Chain),S3 (Autonomy),S4 (Interface/Modality),S5 (Integration),Notes
11,Synthetic Customer Explainer Avatars,A FinTech platform generates digital video avatars to explain personal pension restructuring options to users instead of recording live human actors.,Deployer (Using a synthetic video generation software provider).,LIMITED RISK.,100%,40%,100%,100%,10%,Triggers strict deepfake/synthetic media transparency rules under Article 50(2); the video must prominently display an indicator that the avatar is artificial.
12,Synthetic Market Tick-Data Generator,An algo-trading startup uses deep generative modeling to create artificial stock market transaction ticks to test their trading execution latency speeds.,Provider (Created the generator for engineering data runs).,LIMITED RISK.,100%,100%,100%,40%,30%,Requires machine-readable metadata marking under Article 50(2) to guarantee that synthetic database assets are never accidentally mixed into live production or market reporting streams.
13,Core Ledger Database Load Balancer,A machine learning system that analyzes processing bottlenecks across core banking SQL clusters and automatically shifts server loads between primary and backup infrastructure to keep processing times steady.,Provider (Built for internal cloud database optimization).,MINIMAL / NO RISK.,100% (Database load optimization).,100% (Internal data center infrastructure).,100% (Automated infrastructure management).,0% (No human interface; background telemetry data only).,100% (Highly integrated into data server clusters).,"Excluded from Chapters II, III, and IV. No high-risk sector exposure, no human interaction, and no content generation. Free to operate with no legislative constraints."
14,Retro Arcade Game Puck Physics Controller,"A UK developer designs an 8-bit retro arcade hockey game (""Breakaway"") utilizing Matter.js to map simple velocity vector changes and puck collisions on an isolated local canvas loop.",Provider (Recreational hobbyist software).,MINIMAL / NO RISK.,100%,100%,100%,100%,0%,"Completely benign, out-of-scope entertainment system with zero intersection with high-stakes socioeconomic or corporate workflows."
15,Corporate Email Junk/Spam Classifier,Deploys a standard Bayesian and neural-network-based internal corporate email spam filter across employee mailboxes to isolate unsolicited commercial messages.,Deployer (Standard administrative business software).,MINIMAL / NO RISK.,100%,30%,90%,20%,40%,Standard corporate background filtering application. Explicitly recognized as minimal/no risk by the European Commission.
16,Open Banking Vulnerability Scanner,"A deeply detailed technical manual outlining a Python script that leverages an LLM to scan Open Banking API routing tables for broken object-level authorization vulnerabilities, mapping payload structures and outputting an exploit probability report.",Unknown (Unclear if it is an internal developer tool or an enterprise product).,UNABLE TO CLASSIFY.,"40% (Clear technical action, but absolute zero sector or application context).",20% (Developer lineage is completely unspecified).,"60% (Generates a report, but workflow destination is hidden).",20% (Implicit code script processing).,0% (Deployment host architecture is a complete vacuum).,"High technical density but zero regulatory signals. If this tool is used for internal corporate R&D, it is Exempt. If it is integrated into a live pipeline for a nuclear power plant's API architecture, it is High Risk. If sold as a standard standalone code checking application, it is Minimal Risk."
17,Multi-Dimensional Behavioral Clustering Engine,Detailed mathematical outline of an unsupervised K-means clustering algorithm checking streaming server access logs to flag deviations in database retrieval speeds across 12 distinct performance vector indices.,Unknown.,UNABLE TO CLASSIFY.,20%,0%,0%,0%,40%,"Complete absence of contextual intent. If the database logs contain consumer bank transaction histories to flag credit defaults, it is High Risk. If it tracks temperature patterns on hardware server chips, it is Minimal Risk."
18,Structuring JSON Metadata Transformer,"Comprehensive API endpoint schema mapping an LLM task designed to ingest complex multi-page PDF documents, identify name/value pairs, and output cleanly formatted schema-validated JSON outputs to an AWS S3 bucket.",Unknown.,UNABLE TO CLASSIFY.,30%,40%,0%,60%,10%,"Missing intent and value chain positioning. The text details how the data changes shape, but completely masks what the data represents (e.g., medical diagnostics vs. public bank holiday calendars)."
19,High-Throughput Real-Time Stream Dashboard,"Front-end configuration file detailing a 3D visualization dashboard using Three.js and an interactive text window to summarize high-volume event data streaming at up to 10,000 queries per second.",Unknown.,UNABLE TO CLASSIFY.,10%,10%,0%,100%,50%,Strong interface signal (S4 is 100%) but total failure on governance context. The model cannot determine if the dashboard is monitoring traffic safety systems or basic video game servers.
20,Transactional Database Generator Profile,Dense technical guide for configuring an AI script to review core banking ledgers and output mock records with matching mathematical balances for regression tracking.,Unknown.,UNABLE TO CLASSIFY.,50%,10%,80%,0%,20%,"Missing the distribution channel context. If this system is locked internally for developer tests, it is Exempt. If packaged as a commercial dataset generator for third parties, it triggers Limited Risk obligations."
